,0
0,6123.466666666666
1,7258.117647058823
2,3502.4761904761904
3,4991.5
4,11626.252427184467
5,4813.333333333333
6,9806.150753768845
7,18162.39393939394
8,9136.5
9,9806.150753768845
10,15247.836538461539
11,9247.39534883721
12,4556.604166666667
13,6985.583333333333
14,15247.836538461539
15,11626.252427184467
16,15247.836538461539
17,13639.768817204302
18,7332.308457711443
19,10812.275
20,4991.5
21,4026.72
22,10812.275
23,9806.150753768845
24,3502.4761904761904
25,13639.768817204302
26,7284.178571428572
27,9631.735849056604
28,11396.809523809523
29,3958.3636363636365
30,4556.604166666667
31,10855.487341772152
32,10855.487341772152
33,11626.252427184467
34,7445.717391304348
35,3957.705882352941
36,3837.935483870968
37,10812.275
38,9631.735849056604
39,9631.735849056604
40,11396.809523809523
41,11396.809523809523
42,5989.6
43,14325.507692307692
44,5196.621621621622
45,13230.0
46,13639.768817204302
47,5196.621621621622
48,4556.604166666667
49,8079.52
50,13639.768817204302
51,15247.836538461539
52,3502.4761904761904
53,8079.52
54,10855.487341772152
55,8016.777777777777
56,10812.275
57,10812.275
58,9136.5
59,13639.768817204302
60,9806.150753768845
61,10855.487341772152
62,12454.672897196262
63,10812.275
64,9247.39534883721
65,10812.275
66,14325.507692307692
67,4364.666666666667
68,3957.705882352941
69,3958.3636363636365
70,10855.487341772152
71,4454.615384615385
72,5196.621621621622
73,5134.395348837209
74,7332.308457711443
75,15247.836538461539
76,7445.717391304348
77,4813.333333333333
78,10812.275
79,4813.333333333333
80,10855.487341772152
81,7284.178571428572
82,7445.717391304348
83,6123.466666666666
84,9023.710843373494
85,9806.150753768845
86,14325.507692307692
87,11626.252427184467
88,10855.487341772152
89,14325.507692307692
90,12454.672897196262
91,4000.409090909091
92,12454.672897196262
93,11626.252427184467
94,10855.487341772152
95,16359.75
96,7332.308457711443
97,10812.275
98,7332.308457711443
99,10855.487341772152
100,4364.666666666667
101,5134.395348837209
102,7332.308457711443
103,9806.150753768845
104,4813.333333333333
105,4813.333333333333
106,3928.0967741935483
107,18162.39393939394
108,10855.487341772152
109,13639.768817204302
110,15247.836538461539
111,9806.150753768845
112,10855.487341772152
113,3837.935483870968
114,6531.0
115,10812.275
116,10812.275
117,4078.3275862068967
118,7445.717391304348
119,12209.0
120,7332.308457711443
121,11626.252427184467
122,4556.604166666667
123,13639.768817204302
124,9136.5
125,8079.52
126,15247.836538461539
127,18162.39393939394
128,9023.710843373494
129,9247.39534883721
130,5196.621621621622
131,9806.150753768845
132,13639.768817204302
133,15247.836538461539
134,11396.809523809523
135,9806.150753768845
136,7332.308457711443
137,10855.487341772152
138,10855.487341772152
139,18162.39393939394
140,12215.0
141,12454.672897196262
142,9806.150753768845
143,10855.487341772152
144,4454.615384615385
145,6123.466666666666
146,7332.308457711443
147,11396.809523809523
148,8016.777777777777
149,11626.252427184467
150,10855.487341772152
151,4813.333333333333
152,4556.604166666667
153,10812.275
154,5851.777777777777
155,9806.150753768845
156,10855.487341772152
157,11396.809523809523
158,10855.487341772152
159,9631.735849056604
160,10423.75
161,10855.487341772152
162,4454.615384615385
163,10855.487341772152
164,7445.717391304348
165,10855.487341772152
166,6123.466666666666
167,4813.333333333333
168,4078.3275862068967
169,14325.507692307692
170,9023.710843373494
171,15247.836538461539
172,4364.666666666667
173,10855.487341772152
174,10812.275
175,3957.705882352941
176,15247.836538461539
177,9806.150753768845
178,5134.395348837209
179,10855.487341772152
180,4924.133333333333
181,9806.150753768845
182,9631.735849056604
183,4364.666666666667
184,14325.507692307692
185,10812.275
186,4991.5
187,8079.52
188,6759.967741935484
189,9806.150753768845
190,18162.39393939394
191,11107.333333333334
192,13639.768817204302
193,9806.150753768845
194,14325.507692307692
195,15247.836538461539
196,9631.735849056604
197,10855.487341772152
198,4813.333333333333
199,5134.395348837209
200,15247.836538461539
201,9806.150753768845
202,9631.735849056604
203,9806.150753768845
204,4556.604166666667
205,11107.333333333334
206,10812.275
207,12454.672897196262
208,9247.39534883721
209,3693.6666666666665
210,10855.487341772152
211,10812.275
212,10812.275
213,7332.308457711443
214,9247.39534883721
215,10812.275
216,9631.735849056604
217,14325.507692307692
218,9203.103448275862
219,14325.507692307692
220,9806.150753768845
221,10855.487341772152
222,12209.0
223,9806.150753768845
224,11396.809523809523
225,11396.809523809523
226,13639.768817204302
227,10855.487341772152
228,10855.487341772152
229,7332.308457711443
230,13639.768817204302
231,18162.39393939394
232,10855.487341772152
233,10855.487341772152
234,13639.768817204302
235,5851.777777777777
236,6878.933333333333
237,5297.2830188679245
238,4991.5
239,10812.275
240,14325.507692307692
241,9806.150753768845
242,9806.150753768845
243,4364.666666666667
244,7332.308457711443
245,8079.52
246,13639.768817204302
247,13639.768817204302
248,5196.621621621622
249,12209.0
250,4078.3275862068967
251,5851.777777777777
252,4924.133333333333
253,18162.39393939394
254,4813.333333333333
255,7332.308457711443
256,10812.275
257,7332.308457711443
258,3958.3636363636365
259,9806.150753768845
260,6642.285714285715
261,9203.103448275862
262,14325.507692307692
263,18162.39393939394
264,6759.967741935484
265,10855.487341772152
266,7332.308457711443
267,7332.308457711443
268,10855.487341772152
269,3837.935483870968
270,9631.735849056604
271,7877.541666666667
272,4556.604166666667
273,9247.39534883721
274,4364.666666666667
275,3693.6666666666665
276,9203.103448275862
277,10855.487341772152
278,10855.487341772152
279,10855.487341772152
280,10812.275
281,9023.710843373494
282,14325.507692307692
283,3957.705882352941
284,10855.487341772152
285,4556.604166666667
286,12454.672897196262
287,14325.507692307692
288,4026.72
289,4991.5
290,7332.308457711443
291,10812.275
292,4364.666666666667
293,18162.39393939394
294,3957.705882352941
295,12209.0
296,5297.2830188679245
297,4556.604166666667
298,10812.275
299,11626.252427184467
300,10855.487341772152
301,4556.604166666667
302,14325.507692307692
303,11626.252427184467
304,12454.672897196262
305,3957.705882352941
306,13639.768817204302
307,8079.52
308,11626.252427184467
309,6985.583333333333
310,5134.395348837209
311,9023.710843373494
312,10855.487341772152
313,11626.252427184467
314,4556.604166666667
315,7332.308457711443
316,5134.395348837209
317,11626.252427184467
318,10661.0
319,7092.6
320,3957.705882352941
321,10812.275
322,10812.275
323,10855.487341772152
324,10812.275
325,18162.39393939394
326,11626.252427184467
327,15247.836538461539
328,7332.308457711443
329,15247.836538461539
330,9806.150753768845
331,9806.150753768845
332,4364.666666666667
333,7332.308457711443
334,13639.768817204302
335,4364.666666666667
336,6759.967741935484
337,9023.710843373494
338,4364.666666666667
339,11107.333333333334
340,7332.308457711443
341,7284.178571428572
342,7332.308457711443
343,6531.0
344,4556.604166666667
345,9806.150753768845
346,12454.672897196262
347,4556.604166666667
348,10812.275
349,3958.3636363636365
350,14325.507692307692
351,4000.409090909091
352,18162.39393939394
353,4556.604166666667
354,9631.735849056604
355,7284.178571428572
356,7092.6
357,12454.672897196262
358,4364.666666666667
359,7332.308457711443
360,11626.252427184467
